Id,LotFrontage,LotArea,Street,Utilities,LotConfig,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,YrSold,SaleType,SaleCondition
1542,53,5830,Pave,AllPub,Corner,Feedr,Feedr,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,CBlock,No,988,GasA,Ex,Y,SBrkr,1030,582,0,1612,0,0,1,1,TA,7,0,Detchd,1950,Unf,1,363,Y,0,0,0,0,0,0,MnPrv,3,2010,WD,Normal
1543,NA,7793,Pave,AllPub,Corner,Norm,Norm,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,1108,GasA,TA,N,FuseA,1160,908,0,2068,0,0,1,1,Gd,8,1,Detchd,1928,Unf,1,315,Y,0,0,60,0,0,0,NA,5,2010,WD,Normal
1544,50,5000,Pave,AllPub,Inside,Feedr,Norm,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,765,GasA,TA,N,FuseF,765,0,0,765,1,0,1,1,Gd,4,0,Detchd,1926,Unf,1,200,P,135,0,41,0,0,0,MnPrv,4,2010,WD,Normal
1545,50,6000,Pave,AllPub,Inside,Norm,Norm,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,608,GasA,TA,Y,SBrkr,608,524,0,1132,1,0,1,1,TA,5,0,Detchd,1939,Unf,1,240,Y,0,0,128,0,0,0,MnPrv,4,2010,WD,Abnorml
1546,50,6000,Pave,AllPub,Inside,Norm,Norm,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,CBlock,No,572,GasA,Ex,Y,FuseA,848,348,0,1196,0,1,1,1,TA,6,2,Detchd,1973,Unf,2,576,Y,0,0,0,0,0,0,NA,3,2010,WD,Normal
1547,53,6360,Pave,AllPub,Corner,Feedr,Norm,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,CBlock,No,835,GasA,TA,Y,FuseA,955,498,0,1453,0,0,1,1,Gd,7,2,Detchd,1942,Unf,1,240,Y,0,0,35,0,148,0,NA,3,2010,WD,Normal
1548,50,6000,Pave,AllPub,Inside,Norm,Norm,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,No,780,GasA,TA,Y,SBrkr,780,636,0,1416,0,0,1,1,TA,6,0,Detchd,1948,Unf,1,312,P,221,0,48,0,0,0,NA,3,2010,WD,Normal
1549,52,6240,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,CBlock,No,528,GasA,Gd,Y,SBrkr,548,492,0,1040,0,0,1,1,TA,5,0,Detchd,1979,Fin,2,624,P,306,0,32,0,0,0,NA,5,2010,WD,Normal
1550,52,6240,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,BrkTil,No,928,GasA,TA,Y,FuseF,928,608,0,1536,0,0,2,1,TA,7,1,Detchd,1930,Unf,2,480,Y,0,10,0,0,0,0,MnPrv,3,2010,WD,Normal
1551,51,6120,Pave,AllPub,Inside,Artery,Norm,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,1124,GasA,TA,Y,SBrkr,1068,0,0,1068,1,0,1,1,TA,5,1,Detchd,1923,Unf,1,288,Y,0,0,128,0,0,0,NA,3,2010,WD,Normal
1552,57,8094,Pave,AllPub,Inside,Norm,Norm,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,CBlock,No,888,GasA,Ex,Y,SBrkr,888,1074,0,1962,0,0,1,1,TA,9,1,Detchd,1915,Unf,2,572,Y,160,0,364,0,0,0,GdPrv,6,2010,WD,Normal
1553,60,12900,Pave,AllPub,Inside,Norm,Norm,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,PConc,No,780,GasA,Ex,Y,SBrkr,780,780,0,1560,0,0,1,1,Gd,7,0,NA,NA,NA,0,0,N,344,0,0,0,168,0,NA,5,2010,WD,Normal
1554,52,3068,Pave,AllPub,Inside,Norm,Norm,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,BrkTil,No,662,GasA,Ex,Y,SBrkr,662,662,0,1324,0,1,1,1,TA,6,0,Detchd,1920,Unf,1,180,Y,0,0,112,0,0,0,GdPrv,2,2010,WD,Normal
1555,100,15263,Pave,AllPub,Inside,Feedr,Norm,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,CBlock,No,1422,GasA,Gd,Y,SBrkr,1675,0,0,1675,0,0,2,1,TA,8,2,Attchd,1959,Unf,1,365,Y,0,132,0,0,0,0,NA,5,2010,WD,Normal
1556,72,10632,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,689,GasA,Gd,N,SBrkr,725,499,0,1224,0,0,1,1,NA,6,0,Detchd,1917,Unf,1,180,N,0,0,248,0,0,0,NA,1,2010,COD,Normal
1557,60,9900,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,BrkTil,No,1212,GasA,TA,N,SBrkr,1212,180,0,1392,1,0,1,1,TA,6,0,NA,NA,NA,0,0,N,0,0,168,0,0,0,NA,2,2010,ConLD,Normal
1558,65,6001,Pave,AllPub,Inside,Norm,Norm,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,CBlock,No,600,GasA,Ex,N,SBrkr,600,319,0,919,0,0,1,1,TA,5,0,Detchd,1940,Unf,1,231,Y,0,0,45,0,0,0,MnPrv,3,2010,WD,Normal
1559,NA,6449,Pave,AllPub,Inside,Norm,Norm,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,CBlock,No,707,GasW,TA,N,SBrkr,942,942,0,1884,0,0,1,1,TA,7,0,NA,NA,NA,0,0,N,0,0,239,0,0,0,NA,3,2010,WD,Abnorml
1560,60,6048,Pave,AllPub,Corner,Artery,Norm,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,Mn,856,GasA,Gd,Y,SBrkr,936,744,0,1680,1,0,2,2,TA,7,1,Detchd,1910,Unf,2,450,P,56,144,0,0,0,0,NA,6,2010,COD,Normal
1561,72,10773,Pave,AllPub,Inside,Norm,Norm,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,CBlock,No,1832,GasA,TA,N,SBrkr,1832,0,0,1832,2,0,2,2,TA,8,0,NA,NA,NA,0,0,Y,0,58,0,0,0,0,NA,5,2010,WD,Normal
1562,65,7800,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,CBlock,Mn,864,GasA,Ex,Y,SBrkr,892,0,0,892,1,0,1,1,Gd,5,0,Detchd,1966,Unf,1,416,Y,0,0,0,0,0,0,NA,6,2010,WD,Normal
1563,65,7832,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,CBlock,No,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,1,TA,4,0,Detchd,1969,Unf,1,280,Y,226,0,0,0,0,0,NA,5,2010,WD,Normal
1564,NA,7424,Pave,AllPub,Inside,Norm,Norm,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,CBlock,Av,1319,GasA,TA,Y,SBrkr,1373,0,0,1373,1,0,1,1,TA,5,2,Attchd,1978,Fin,2,591,Y,0,0,0,0,0,0,NA,5,2010,WD,Normal
1565,86,11227,Pave,AllPub,Inside,Norm,Norm,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,CBlock,No,720,GasA,Ex,Y,SBrkr,720,720,0,1440,0,0,1,1,TA,7,2,Attchd,1968,Unf,2,480,Y,192,38,0,0,0,0,MnPrv,3,2010,WD,Normal
1566,NA,20062,Pave,AllPub,Inside,Norm,Norm,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,Gd,1420,GasA,Gd,Y,SBrkr,1483,0,0,1483,1,0,1,1,TA,4,2,Attchd,1977,RFn,2,690,Y,496,0,0,0,0,0,NA,4,2010,WD,Normal
1567,94,9259,Pave,AllPub,Corner,Feedr,Norm,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,660,GasA,TA,N,SBrkr,756,0,0,756,0,0,1,1,TA,4,0,Detchd,1945,Unf,2,440,N,80,0,0,0,0,0,NA,6,2010,WD,Normal
1568,NA,17082,Pave,AllPub,CulDSac,Norm,Norm,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1117,GasA,Ex,Y,SBrkr,1117,864,0,1981,1,0,2,1,Gd,8,1,Attchd,1978,Fin,2,522,Y,336,104,0,0,0,0,NA,5,2010,WD,Normal
1569,124,18600,Pave,AllPub,Inside,Norm,Norm,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,Mn,972,GasA,TA,Y,FuseA,1052,558,0,1610,0,1,2,1,Fa,8,1,Attchd,1938,RFn,1,480,Y,0,0,60,0,0,0,NA,6,2010,WD,Normal
1570,65,11479,Pave,AllPub,Inside,Norm,Norm,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,CBlock,No,663,GasA,Ex,Y,SBrkr,1074,0,0,1074,1,0,1,1,Gd,6,1,Attchd,1987,Unf,1,467,Y,0,52,52,0,0,0,MnPrv,6,2010,WD,Normal
1571,50,9350,Pave,AllPub,Inside,Norm,Norm,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,CBlock,No,756,GasA,Ex,Y,SBrkr,1169,0,362,1531,0,0,1,1,TA,8,1,Detchd,1947,Unf,1,209,Y,0,0,0,0,0,0,MnPrv,6,2010,WD,Normal
1572,75,9525,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,CBlock,Av,1172,GasA,TA,Y,SBrkr,1172,0,0,1172,1,0,1,1,TA,5,0,Attchd,1954,Fin,1,366,Y,240,0,0,0,0,0,NA,6,2010,WD,Normal
1573,44,17485,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,PConc,Gd,1508,GasA,Ex,Y,SBrkr,1508,0,0,1508,1,0,1,1,Gd,5,2,Attchd,2009,RFn,2,572,Y,0,0,0,0,0,0,NA,1,2010,Con,Partial
1574,NA,11200,Pave,AllPub,CulDSac,Norm,Norm,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,Mn,1250,GasA,Ex,Y,SBrkr,1298,0,0,1298,0,0,2,1,TA,5,0,Detchd,1964,Unf,2,504,N,0,144,0,0,0,0,NA,6,2010,COD,Normal
1575,83,11980,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,1987,1987,Gable,CompShg,Plywood,Plywood,CBlock,Gd,1433,GasA,Ex,Y,SBrkr,1433,0,0,1433,1,0,1,1,Gd,4,2,Attchd,1987,RFn,2,528,Y,0,278,0,0,266,0,MnPrv,6,2010,WD,Normal
1576,87,12361,Pave,AllPub,CulDSac,Norm,Norm,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,PConc,No,946,GasA,Ex,Y,SBrkr,964,838,0,1802,0,1,2,1,Gd,8,1,2Types,2000,RFn,4,1017,Y,450,92,0,0,0,0,NA,5,2010,WD,Normal
1577,64,7360,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,PConc,No,1222,GasA,Ex,Y,SBrkr,1222,0,0,1222,0,0,2,1,Gd,6,0,Attchd,2009,RFn,2,615,Y,0,54,0,0,0,0,NA,3,2010,WD,Normal
1578,82,14235,Pave,AllPub,Inside,Norm,Norm,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,PConc,No,676,GasA,TA,Y,SBrkr,831,614,0,1445,0,0,2,1,TA,6,0,Detchd,1957,Unf,2,484,N,0,59,0,0,0,0,NA,3,2010,WD,Normal
1579,82,11105,Pave,AllPub,Corner,Norm,Norm,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,PConc,Av,870,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,1,1,TA,4,0,Attchd,1998,Unf,2,580,Y,71,0,0,0,0,0,GdPrv,7,2010,WD,Normal
1580,NA,9337,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,PConc,No,878,GasA,Ex,Y,SBrkr,892,800,0,1692,0,0,2,1,TA,8,1,Attchd,1997,RFn,2,513,Y,0,39,0,0,0,0,NA,4,2010,WD,Normal
1581,38,15240,Pave,AllPub,FR2,Norm,Norm,1Story,5,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,CBlock,No,1026,GasA,Ex,Y,SBrkr,1026,0,0,1026,1,0,1,1,TA,5,0,Attchd,1977,Unf,1,308,Y,316,85,0,0,0,0,MnPrv,6,2010,WD,Normal
1582,68,7480,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,Av,876,GasA,TA,Y,SBrkr,876,0,0,876,1,0,1,1,TA,5,0,Detchd,1977,Unf,2,484,Y,0,0,0,0,0,0,MnPrv,6,2010,WD,Normal
1583,80,10389,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,PConc,No,1978,GasA,Ex,Y,SBrkr,1978,0,0,1978,1,0,2,1,Gd,8,1,Attchd,2003,RFn,3,850,Y,188,25,0,0,0,0,NA,5,2010,WD,Normal
1584,75,9375,Pave,AllPub,Inside,Norm,Norm,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,PConc,No,1040,GasA,Ex,Y,SBrkr,1044,1054,0,2098,0,0,2,1,Gd,9,1,Attchd,1997,Fin,2,621,Y,331,38,0,0,0,0,NA,4,2010,WD,Normal
1585,NA,4435,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,PConc,Av,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,4,0,Attchd,2003,Fin,2,420,Y,140,0,0,0,0,0,NA,4,2010,WD,Normal
1586,67,8777,Pave,AllPub,Inside,Feedr,Norm,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,CBlock,NA,0,GasA,TA,N,SBrkr,640,0,0,640,0,0,1,1,TA,5,0,Detchd,1945,Unf,1,240,N,0,0,0,0,0,0,NA,4,2010,ConLD,Normal
1587,68,8842,Pave,AllPub,Corner,Norm,Norm,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,CBlock,No,381,GasA,Ex,Y,SBrkr,992,0,0,992,0,0,1,1,TA,6,0,Detchd,1954,Unf,1,319,Y,60,0,56,0,0,0,MnPrv,1,2010,Oth,Abnorml
1588,60,10044,Pave,AllPub,CulDSac,Norm,Norm,1Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,CBlock,Gd,1196,GasA,TA,Y,SBrkr,1196,0,0,1196,1,0,1,1,TA,6,0,Attchd,1968,RFn,1,336,Y,257,0,168,0,0,0,MnPrv,6,2010,WD,Normal
1589,89,11792,Pave,AllPub,Inside,Norm,Norm,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,CBlock,No,744,GasA,Ex,N,FuseF,792,328,0,1120,0,0,1,1,Fa,5,0,Detchd,1956,Unf,2,480,P,0,0,0,0,160,0,NA,6,2010,WD,Abnorml
1590,65,6305,Pave,AllPub,Inside,Norm,Norm,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,CBlock,Av,1008,GasA,TA,Y,SBrkr,1096,0,0,1096,1,0,1,1,TA,5,1,Detchd,1975,Unf,1,352,Y,0,0,0,0,0,0,NA,6,2010,WD,Normal
1591,64,6410,Pave,AllPub,Inside,Norm,Norm,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,CBlock,No,960,GasA,Ex,Y,SBrkr,960,0,0,960,0,0,1,1,TA,5,0,NA,NA,NA,0,0,Y,0,0,0,0,0,0,MnPrv,5,2010,WD,Normal
1592,67,4853,Pave,AllPub,Inside,Artery,Norm,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkTil,Mn,1107,GasA,Fa,N,FuseA,1296,0,0,1296,0,0,2,1,Fa,5,1,Detchd,1979,Unf,1,260,Y,0,0,36,0,0,0,MnPrv,5,2010,WD,Normal
1593,NA,7890,Pave,AllPub,Corner,Norm,Norm,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,CBlock,No,856,GasA,TA,Y,SBrkr,856,0,0,856,1,0,1,1,TA,4,1,Detchd,1939,Unf,2,399,Y,0,0,0,0,166,0,NA,3,2010,WD,Normal
1594,60,7200,Pave,AllPub,Inside,Norm,Norm,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,Slab,NA,0,GasA,TA,Y,SBrkr,862,1788,0,2650,0,0,3,2,TA,10,0,NA,NA,NA,0,0,Y,0,0,0,0,0,0,NA,2,2010,WD,Normal
1595,51,9839,Pave,AllPub,Inside,Feedr,Norm,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,PConc,No,894,GasA,Ex,Y,SBrkr,894,772,0,1666,1,0,1,1,TA,7,1,NA,NA,NA,0,0,N,0,156,0,0,0,0,NA,5,2010,WD,Normal
1596,78,10452,Pave,AllPub,Inside,Norm,Norm,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,1528,GasA,Ex,Y,SBrkr,1225,908,0,2133,1,0,1,1,TA,8,2,Attchd,1941,Unf,1,312,Y,0,0,86,0,0,0,NA,7,2010,WD,Normal
1597,78,15600,Pave,AllPub,Inside,Norm,Norm,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,CBlock,No,1032,GasA,Ex,Y,SBrkr,1102,1075,0,2177,0,0,2,2,TA,11,0,Detchd,1950,Unf,2,484,Y,0,0,0,0,0,0,NA,3,2010,WD,Normal
1598,85,19645,Pave,AllPub,FR2,Norm,Norm,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,423,GasA,Ex,Y,SBrkr,896,756,0,1652,1,0,2,1,Gd,6,0,BuiltIn,1994,RFn,2,473,Y,0,0,0,0,0,0,NA,6,2010,WD,Normal
1599,35,3907,Pave,AllPub,Inside,Norm,Norm,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,CBlock,Gd,982,GasA,Gd,Y,SBrkr,1034,0,0,1034,1,0,1,1,Gd,4,1,Attchd,1989,Fin,2,598,Y,141,36,0,0,0,0,NA,4,2010,WD,Normal
1600,35,3907,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,CBlock,Av,1191,GasA,Gd,Y,SBrkr,1191,0,0,1191,0,0,2,1,Gd,5,1,Attchd,1989,Unf,2,531,Y,112,81,0,0,0,0,NA,3,2010,WD,Normal
1601,58,8154,Pave,AllPub,Inside,Norm,Norm,1Story,2,5,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,No,480,GasA,TA,Y,SBrkr,540,0,0,540,0,0,1,1,TA,4,0,Detchd,1951,Unf,1,200,N,0,0,0,0,0,0,NA,4,2010,ConLw,Normal
1602,50,9140,Pave,AllPub,Inside,Norm,Norm,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,BrkTil,Mn,629,GasA,Fa,Y,SBrkr,727,380,0,1107,0,0,1,1,TA,5,0,Detchd,1950,Unf,1,625,Y,0,56,0,0,200,0,MnPrv,4,2010,COD,Normal
1603,66,8712,Grvl,AllPub,Corner,Norm,Norm,1Story,4,7,1896,1950,Hip,CompShg,Wd Sdng,Wd Sdng,CBlock,No,756,GasA,Gd,Y,SBrkr,952,0,0,952,0,0,1,1,TA,5,0,Detchd,1896,RFn,1,330,N,0,0,265,0,0,0,NA,6,2010,WD,Alloca
1604,44,3811,Pave,AllPub,Corner,Artery,Norm,1Story,8,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,PConc,Gd,1594,GasA,Ex,Y,SBrkr,1646,0,0,1646,1,1,2,1,Gd,5,1,Attchd,2004,Fin,2,525,Y,128,53,0,0,155,0,NA,5,2010,WD,Normal
1605,85,11050,Pave,AllPub,Inside,Norm,Norm,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,PConc,No,1049,GasA,Ex,Y,SBrkr,1036,880,0,1916,1,0,2,1,Gd,8,1,Attchd,1998,Unf,3,741,Y,0,70,0,0,0,0,NA,5,2010,WD,Normal
1606,74,9620,Pave,AllPub,Inside,Norm,Norm,SLvl,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,CBlock,No,1243,GasA,TA,Y,SBrkr,1285,0,0,1285,0,1,2,1,Gd,6,1,Attchd,1977,Unf,2,473,Y,375,26,0,0,0,0,GdPrv,5,2010,WD,Normal
1607,NA,12760,Pave,AllPub,Inside,Norm,Norm,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,CBlock,No,1958,GasA,TA,Y,SBrkr,2048,0,0,2048,0,0,3,2,TA,9,0,2Types,1976,Unf,2,776,Y,0,0,0,0,0,0,NA,3,2010,ConLD,Normal
1608,88,11896,Pave,AllPub,Corner,Norm,Norm,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,PConc,No,1336,GasA,Ex,Y,SBrkr,1346,0,0,1346,1,0,2,1,Gd,6,1,Attchd,2008,Fin,3,660,Y,100,48,0,0,0,0,NA,5,2010,WD,Normal
1609,73,9803,Pave,AllPub,Inside,Norm,Norm,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,PConc,No,1214,GasA,Ex,Y,SBrkr,1214,0,0,1214,0,0,2,1,Gd,6,0,Attchd,2010,RFn,2,520,Y,0,25,0,0,0,0,NA,1,2010,New,Partial
1610,73,9802,Pave,AllPub,Inside,Norm,Norm,2Story,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,PConc,No,384,GasA,Gd,Y,SBrkr,744,700,0,1444,0,0,2,1,TA,7,0,BuiltIn,2007,Fin,2,400,Y,100,0,0,0,0,0,NA,4,2010,WD,Normal
1611,85,15300,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,CBlock,No,1068,GasA,TA,Y,SBrkr,1264,0,0,1264,1,0,1,1,TA,7,1,Attchd,1965,Unf,2,528,Y,0,0,0,0,0,0,NA,6,2010,WD,Normal
1612,93,10114,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,PConc,Av,1430,GasA,Ex,Y,SBrkr,1430,0,0,1430,0,0,2,1,Gd,7,0,Attchd,2004,RFn,2,624,Y,0,0,0,0,0,0,NA,3,2010,WD,Normal
1613,NA,11875,Pave,AllPub,Inside,Norm,Norm,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,PConc,No,1344,GasA,Ex,Y,SBrkr,1344,0,0,1344,0,0,2,1,TA,7,1,Attchd,2001,Unf,2,686,Y,328,0,0,0,0,0,NA,6,2010,WD,Normal
1614,31,2394,Pave,AllPub,Inside,Norm,Norm,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,CBlock,Gd,945,GasA,Ex,Y,SBrkr,945,0,0,945,1,1,1,1,TA,5,1,Attchd,1973,RFn,1,253,Y,174,0,56,0,108,0,NA,5,2010,WD,Normal
1615,21,1476,Pave,AllPub,Inside,Norm,Norm,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,CBlock,No,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,TA,5,0,NA,NA,NA,0,0,Y,200,26,0,0,0,0,NA,3,2010,WD,Normal
1616,21,1900,Pave,AllPub,Inside,Norm,Norm,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,CBlock,No,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,TA,5,0,NA,NA,NA,0,0,Y,0,0,0,0,0,0,NA,6,2010,WD,Normal
1617,21,1890,Pave,AllPub,Inside,Norm,Norm,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,CBlock,No,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,TA,5,0,Attchd,1972,Unf,1,286,Y,0,0,64,0,0,0,NA,6,2010,WD,Normal
1618,50,6953,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,CBlock,No,864,GasA,Ex,Y,SBrkr,874,0,0,874,0,0,1,1,TA,5,0,Detchd,1971,Unf,1,352,Y,0,0,0,0,0,0,NA,6,2010,ConLD,Normal
1619,76,12887,Pave,AllPub,Inside,Norm,Norm,1Story,5,7,1984,1984,Gable,CompShg,VinylSd,VinylSd,CBlock,Mn,833,GasA,TA,Y,SBrkr,833,0,0,833,1,0,1,1,Gd,5,0,Attchd,1984,Unf,2,495,Y,431,0,0,0,0,0,MnPrv,4,2010,WD,Normal
1620,70,7700,Pave,AllPub,Inside,Norm,Norm,2Story,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,PConc,No,1216,GasA,Gd,Y,SBrkr,1216,1216,0,2432,0,0,4,2,TA,10,0,Attchd,1985,Unf,2,616,Y,200,0,0,0,0,0,NA,2,2010,WD,Normal
1621,63,10475,Pave,AllPub,Inside,Norm,Norm,2Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,PConc,No,624,GasA,Gd,Y,SBrkr,624,650,0,1274,0,0,1,1,TA,6,0,Detchd,1993,Unf,2,576,Y,22,0,0,0,0,0,GdWo,3,2010,WD,Normal
1622,68,10544,Pave,AllPub,Inside,Norm,Norm,1.5Fin,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,CBlock,Av,864,GasA,TA,Y,SBrkr,864,615,0,1479,0,0,2,1,TA,8,0,Attchd,1969,Fin,1,275,Y,287,0,280,0,0,0,NA,4,2010,WD,Normal
1623,76,9892,Pave,AllPub,Inside,Norm,Norm,1Story,8,5,1994,1995,Hip,CompShg,VinylSd,VinylSd,PConc,Gd,1679,GasA,Ex,Y,SBrkr,1803,0,0,1803,1,1,2,1,Gd,6,2,Attchd,1994,Unf,2,482,Y,129,64,222,0,0,0,GdWo,2,2010,WD,Normal
1624,74,12961,Pave,AllPub,Inside,Norm,Norm,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,PConc,Mn,1152,GasA,Ex,Y,SBrkr,1152,645,0,1797,1,0,2,1,Gd,7,1,Attchd,1993,Fin,2,616,Y,162,312,0,0,0,0,NA,3,2010,WD,Normal
